I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,Label
0.0,0.0001271294177472667,0.0005912262031453234,0.0,0.0342853484237329,0.01768003449762829,0.0,0.0,0.010643959552953698,0.0,0.0,0.0,0.0,75,37,976,58,11,3,900,17,1,630,915,111,816,2,48,114,8,285,180,2,382,0,0,72,24,108,0
0.0,0.0002542588354945334,0.000354735721887194,0.0,0.020117906059307637,0.01811125485122898,0.00180940892641737,0.003656307129798903,0.014901543374135177,0.0,0.02702702702702703,0.0,0.0,33,12,980,202,1,4,382,5,1,827,876,73,697,2,185,739,0,188,45,2,925,5,0,175,27,150,1
0.0,0.004068141367912535,0.0005912262031453234,0.011494252873563218,0.06711189255477903,0.0,0.0,0.0018281535648994515,0.00017739932588256165,0.0,0.0,0.0,0.0012987012987012987,0,52,723,507,9,0,620,21,0,276,614,1154,517,2,795,40,8,62,23,2,674,0,0,536,1,436,0
0.0,0.0010170353419781336,0.0,0.0,0.007160059691789424,0.07201379905131522,0.0006031363088057901,0.0018281535648994515,0.005499379102359411,0.0,0.02702702702702703,0.0,0.0,0,224,133,911,1,6,973,2,1,385,464,699,86,13,180,238,7,377,0,0,627,0,0,697,0,0,0
0.0,0.0010170353419781336,0.006385242993969493,0.022988505747126436,0.04340361401279532,0.0,0.0,0.003656307129798903,0.0003547986517651233,0.0,0.0,0.0,0.0025974025974025974,56,131,869,99,11,1,189,2,1,617,335,605,64,13,527,289,1,392,23,3,280,0,0,631,27,539,0
0.042105263157894736,0.0003813882532418001,0.0,0.011494252873563218,7.19059509562014e-05,0.0019404915912031048,0.0024125452352231603,0.0018281535648994515,0.00017739932588256165,0.25,0.02702702702702703,0.0,0.0012987012987012987,0,152,198,1015,1,5,534,2,1,326,549,897,696,13,56,636,8,260,0,0,804,0,0,547,0,0,1
0.010526315789473684,0.0003813882532418001,0.005794016790824169,0.10344827586206896,9.850130267972794e-06,0.00215610176800345,0.0006031363088057901,0.016453382084095063,0.0015965939329430547,0.25,0.02702702702702703,0.01020408163265306,0.011688311688311689,33,120,553,961,1,4,137,2,1,194,859,683,454,13,101,926,4,490,31,3,676,0,1,175,9,150,0
0.0,0.0005085176709890668,0.0005912262031453234,0.022988505747126436,0.001384928315676975,0.001078050884001725,0.006031363088057901,0.014625228519195612,0.0014191946070604932,0.0,0.05405405405405406,0.0,0.0025974025974025974,0,131,574,232,28,0,812,2,1,24,450,298,131,13,3,63,8,434,88,3,1149,0,0,377,2,420,1
0.0,0.0002542588354945334,0.0015371881281778408,0.022988505747126436,0.024176159729712425,0.0,0.0,0.003656307129798903,0.0003547986517651233,0.0,0.0,0.0,0.0025974025974025974,0,13,907,872,1,4,794,2,1,194,200,1084,733,13,411,78,7,503,0,0,585,0,0,531,0,0,0
0.0,0.001271294177472667,0.019037483741279414,0.09195402298850575,0.042623483695571875,0.0,0.0,0.04936014625228519,0.0,0.0,0.0,0.0,0.032467532467532464,33,74,1070,819,1,4,328,3,1,424,541,1078,71,8,650,622,1,530,0,0,2,0,10,163,0,0,0
0.010526315789473684,0.0002542588354945334,0.0017736786094359701,0.24137931034482757,0.000158587097314362,0.02630444156964209,0.0006031363088057901,0.06581352833638025,0.07628171012950151,0.25,0.02702702702702703,0.0,0.08051948051948052,0,51,917,916,11,4,987,2,1,787,168,385,269,2,541,873,7,58,0,0,896,0,10,276,0,0,1
0.0,0.0027968471904398677,0.0004729809625162587,0.04597701149425287,0.0044404387248021355,0.08926261319534283,0.0012062726176115801,0.03656307129798903,0.08657087103069008,0.0,0.05405405405405406,0.0,0.005194805194805195,0,182,907,872,1,4,999,2,1,351,763,1084,393,13,148,78,0,218,0,0,585,0,0,531,0,0,0
0.0,0.0001271294177472667,0.0,0.0,0.009331028402850628,0.01164294954721863,0.006031363088057901,0.014625228519195612,0.015256342025900302,0.0,0.10810810810810811,0.0,0.0,7,148,709,313,7,6,736,2,1,467,501,509,627,13,679,901,8,438,0,0,947,0,10,721,0,0,0
0.25263157894736843,0.0005085176709890668,0.000709471443774388,0.22988505747126436,1.970026053594559e-06,0.001078050884001725,0.015078407720144751,0.0603290676416819,0.005676778428241973,0.25,0.05405405405405406,0.0,0.006493506493506494,0,37,1080,547,1,4,459,10,1,405,316,517,355,3,169,907,8,285,69,2,511,0,7,489,28,145,1
0.0,0.0002542588354945334,0.01489890031926215,0.16091954022988506,0.0005259969563097472,0.28438982319965506,0.0,0.08409506398537477,0.04204364023416711,0.0,0.0,0.0,0.04155844155844156,43,246,1061,502,1,4,421,2,1,194,587,387,629,3,610,683,8,446,23,1,821,0,7,336,30,221,0
0.0,0.09242308670226289,0.0,0.011494252873563218,0.001248011504952153,0.007761966364812419,0.0006031363088057901,0.021937842778793418,0.006386375731772219,0.0,0.02702702702702703,0.0,0.0012987012987012987,0,30,1185,975,11,2,1129,8,1,194,528,126,308,0,576,433,7,493,125,2,379,0,8,4,24,413,0
0.031578947368421054,0.0001271294177472667,0.0,0.0,0.0006983742359992711,0.00129366106080207,0.00180940892641737,0.005484460694698354,0.0010643959552953698,0.25,0.02702702702702703,0.0,0.0,0,44,1115,664,1,6,468,2,1,194,723,722,708,2,242,591,0,512,0,0,814,0,1,403,0,0,1
0.0,0.0001271294177472667,0.0,0.0,0.018061198859354914,0.005821474773609315,0.0006031363088057901,0.0018281535648994515,0.0044349831470640415,0.0,0.02702702702702703,0.0,0.0,0,201,892,872,1,4,72,17,1,194,210,780,234,13,284,642,7,42,23,3,1002,0,0,531,2,538,0
0.031578947368421054,0.0003813882532418001,0.0005912262031453234,0.06896551724137931,0.0,0.0,0.015078407720144751,0.012797074954296161,0.0017739932588256165,0.25,0.05405405405405406,0.0,0.0,0,13,634,872,1,4,649,2,1,58,922,761,712,3,63,217,6,106,0,0,1062,0,0,531,0,0,1
0.0,0.0016526824307144673,0.0,0.034482758620689655,0.0027826618007023144,0.027813712807244505,0.00723763570566948,0.08043875685557587,0.03760865708710307,0.0,0.13513513513513514,0.0,0.003896103896103896,0,51,189,150,1,4,263,2,1,225,492,1203,61,13,563,50,8,451,0,0,1166,0,0,469,0,0,0
